idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
767*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*115cb11e5ec1ed732d811dac9e0765477ca5d2cf*0*NA*2012-06-20T01:31:54.372337*NA*private*1340155914*InfoSlicer Activity*0*a16c4ae0-07b6-11e4-a449-705681bf85c9
768*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2012-02-18T04:50:50.722652*NA*private*1329540650*Paint Activity*0*a16c770e-07b6-11e4-a449-705681bf85c9
769*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2013-04-29T16:03:53.567868*NA*private*1367251433*Calculate Activity*1*a16ca5b2-07b6-11e4-a449-705681bf85c9
770*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2014-05-04T19:12:37.845063*NA*private*1399230757*Pippy Activity*0*a16cd2da-07b6-11e4-a449-705681bf85c9
771*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2012-11-02T10:43:50.983817*NA*private*1351853030*Finance Activity*0*a16d0106-07b6-11e4-a449-705681bf85c9
772*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-06-02T08:15:40.352125*NA*private*1370160940*Paint Activity*0*a16d2e24-07b6-11e4-a449-705681bf85c9
773*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-06-20T16:56:56.044122*NA*private*1403283416*Paint Activity*0*a16d5afc-07b6-11e4-a449-705681bf85c9
774*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2014-06-19T23:18:19.344149*NA*private*1403219899*Chat Activity*0*a16d9288-07b6-11e4-a449-705681bf85c9
775*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2012-11-01T12:08:06.662157*NA*private*1351771686*Speak Activity*0*a16dc014-07b6-11e4-a449-705681bf85c9
776*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2012-09-07T21:43:21.384156*NA*private*1347054201*Maze Activity*1*a16decb0-07b6-11e4-a449-705681bf85c9
777*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-02-01T10:39:42.349389*NA*private*1391251182*Record Activity*1*a16e1a96-07b6-11e4-a449-705681bf85c9
778*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-07-12T15:27:38.363349*NA*NA*1342106858*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a16e4b10-07b6-11e4-a449-705681bf85c9
779*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2010-06-16T01:09:40.775017*NA*private*1276650580*Analyze Journal Activity*0*a16e7770-07b6-11e4-a449-705681bf85c9
780*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-07-22T18:38:29.730574*NA*private*1342982309*Calculate Activity*0*a16ea4fc-07b6-11e4-a449-705681bf85c9
781*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-01-26T10:57:29.253436*NA*private*1359197849*Record Activity*0*a16ed328-07b6-11e4-a449-705681bf85c9
782*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-03-16T12:24:32.326386*NA*private*1331900672*Record Activity*0*a16f0104-07b6-11e4-a449-705681bf85c9
783*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-01-12T18:02:41.325721*NA*private*1326391361*Calculate Activity*0*a16f2e40-07b6-11e4-a449-705681bf85c9
784*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-04-03T01:17:59.854461*NA*private*1364951879*Abacus Activity*0*a16f59b0-07b6-11e4-a449-705681bf85c9
785*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-09-20T20:07:59.504838*NA*private*1379707679*Music Keyboard Activity*0*a16f87fa-07b6-11e4-a449-705681bf85c9
786*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2011-10-19T08:15:02.221603*NA*private*1319012102*Physics Activity*0*a16fb70c-07b6-11e4-a449-705681bf85c9
787*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2011-10-13T19:34:01.773821*NA*private*1318534441*Paint Activity*0*a16fe45c-07b6-11e4-a449-705681bf85c9
788*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2014-02-09T12:29:57.612688*NA*private*1391948997*TurtleBlocks Activity*0*a17010bc-07b6-11e4-a449-705681bf85c9
789*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*a292da51c40e0971bb8be2666f0c7279585dd2bd*0*image/png*2012-11-05T00:30:19.144117*NA*NA*1352075419*"Screenshot of ""Get Books"""*NA*a1703d26-07b6-11e4-a449-705681bf85c9
790*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-04-08T13:24:44.253322*NA*private*1333891484*Analyze Journal Activity*0*a17058ec-07b6-11e4-a449-705681bf85c9
791*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2014-03-29T10:13:49.099553*NA*private*1396088029*Memorize Activity*0*a17070e8-07b6-11e4-a449-705681bf85c9
792*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2013-05-10T11:10:12.317880*NA*NA*1368184212*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a1708a06-07b6-11e4-a449-705681bf85c9
793*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2014-03-25T16:37:48.656402*NA*NA*1395765468*Little Brother, by Cory Doctorow*1*a170a180-07b6-11e4-a449-705681bf85c9
794*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2012-06-18T05:07:53.977520*NA*private*1339996073*Music Keyboard Activity*0*a170b968-07b6-11e4-a449-705681bf85c9
795*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-03-07T02:29:52.635010*NA*private*1362623392*Computer*0*a170d0b0-07b6-11e4-a449-705681bf85c9
796*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*376d3f0a7817a6f8ca395051fd87f2d4dab0a5e8*0*NA*2013-01-04T13:47:31.536471*NA*private*1357307251*InfoSlicer Activity*0*a170e816-07b6-11e4-a449-705681bf85c9
797*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-05-31T22:27:01.489582*NA*private*1306880821*Analyze Journal Activity*0*a170ff22-07b6-11e4-a449-705681bf85c9
798*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-11-12T10:19:21.916397*NA*private*1384251561*Angry Birds Chrome*0*a1711688-07b6-11e4-a449-705681bf85c9
799*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-03-15T01:09:34.219355*NA*NA*1363309774*Little Brother, by Cory Doctorow*1*a1712eac-07b6-11e4-a449-705681bf85c9
800*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-05-26T00:59:39.715345*NA*private*1369529979*Chart Activity*0*a1714612-07b6-11e4-a449-705681bf85c9
801*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-08-08T00:15:51.009159*NA*NA*1375920951*Little Brother, by Cory Doctorow*1*a1715d78-07b6-11e4-a449-705681bf85c9
802*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-04-17T07:24:52.227424*NA*private*1366183492*Maze Activity*0*a171748e-07b6-11e4-a449-705681bf85c9
803*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-12-23T03:47:13.418742*NA*private*1387770433*Physics Activity*0*a1718bd6-07b6-11e4-a449-705681bf85c9
804*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-06-13T18:41:06.638337*NA*private*1371148866*TamTamMini Activity*0*a171a300-07b6-11e4-a449-705681bf85c9
805*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-07-28T16:34:57.236707*NA*private*1311870897*Analyze Journal Activity*0*a171bb42-07b6-11e4-a449-705681bf85c9
806*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-04-23T18:10:47.977403*NA*private*1366740647*Abacus Activity*0*a171d3b6-07b6-11e4-a449-705681bf85c9
807*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-11-01T14:56:22.534990*NA*private*1383317782*Paint Activity*0*a171eb12-07b6-11e4-a449-705681bf85c9
808*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2012-12-27T09:41:27.156565*NA*private*1356601287*Paint Activity*0*a172028c-07b6-11e4-a449-705681bf85c9
809*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2012-11-26T23:03:44.810234*NA*private*1353971024*Computer*0*a1721a42-07b6-11e4-a449-705681bf85c9
810*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-04-22T18:45:04.178366*NA*NA*1303497904*Little Brother, by Cory Doctorow*1*a172320c-07b6-11e4-a449-705681bf85c9
811*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-01-25T06:32:14.534619*NA*private*1359095534*Abacus Activity*0*a1724968-07b6-11e4-a449-705681bf85c9
812*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-06-09T12:15:04.887960*NA*private*1402316104*Finance Activity*0*a172610a-07b6-11e4-a449-705681bf85c9
813*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-02-04T09:34:28.737858*NA*private*1359970468*Calculate Activity*0*a1727b36-07b6-11e4-a449-705681bf85c9
814*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-06-07T18:31:17.261951*NA*NA*1307471477*Little Brother, by Cory Doctorow*1*a1729300-07b6-11e4-a449-705681bf85c9
815*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2009-06-28T03:14:46.955481*NA*private*1246158886*Labyrinth Activity*0*a172aaa2-07b6-11e4-a449-705681bf85c9
816*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-01-02T12:39:26.140047*NA*private*1325507966*Paint Activity*0*a172c2d0-07b6-11e4-a449-705681bf85c9
817*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2014-06-22T22:50:27.550053*NA*private*1403477427*Pippy Activity*0*a172dab8-07b6-11e4-a449-705681bf85c9
818*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2013-01-12T08:15:03.541205*NA*private*1357978503*Measure Activity*1*a172f32c-07b6-11e4-a449-705681bf85c9
819*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-12-17T11:50:29.023243*NA*private*1387281029*Angry Birds Chrome*0*a1730aec-07b6-11e4-a449-705681bf85c9
820*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-12-28T06:03:49.020674*NA*private*1388210629*Maze Activity*0*a173228e-07b6-11e4-a449-705681bf85c9
821*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-07-26T16:36:30.112941*NA*private*1311698190*Turtle Art Activity*0*a1733da0-07b6-11e4-a449-705681bf85c9
822*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2012-08-26T15:44:19.615874*NA*private*1345995859*Angry Birds Chrome*0*a1735efc-07b6-11e4-a449-705681bf85c9
823*org.laptop.physics*#00EA11,#5E008C*87e2af46ee4b441acb2a8be0419aab33e3efebac*0*application/x-physics-activity*2011-04-15T07:49:27.362929*NA*private*1302853767*Physics Activity*0*a17378d8-07b6-11e4-a449-705681bf85c9
824*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2011-05-18T19:55:34.966297*NA*private*1305748534*Write Activity*0*a173911a-07b6-11e4-a449-705681bf85c9
825*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2012-03-04T16:35:30.638727*NA*private*1330878930*Music Keyboard Activity*0*a173a8f8-07b6-11e4-a449-705681bf85c9
826*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-05-13T08:03:14.653070*NA*private*1305273794*Analyze Journal Activity*0*a173c13a-07b6-11e4-a449-705681bf85c9
827*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-11-10T05:43:02.446257*NA*private*1352526182*Paint Activity*0*a173d904-07b6-11e4-a449-705681bf85c9
828*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-06-12T07:06:27.084472*NA*private*1339484787*FotoToon Activity*1*a173f11e-07b6-11e4-a449-705681bf85c9
829*org.laptop.TamTamMini*#00EA11,#5E008C*59e908708be6929f65df4fec16b327ef64ae5060*0*NA*2010-03-14T04:43:31.193458*NA*private*1268541811*TamTamMini Activity*1*a1740938-07b6-11e4-a449-705681bf85c9
830*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2009-12-16T15:18:13.883808*NA*private*1260976693*Speak Activity*1*a1742170-07b6-11e4-a449-705681bf85c9
831*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-02-20T13:35:38.180357*NA*private*1361367338*Angry Birds Chrome*0*a1743a34-07b6-11e4-a449-705681bf85c9
832*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-07-19T18:03:13.664276*NA*private*1374256993*Computer*0*a1745276-07b6-11e4-a449-705681bf85c9
833*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-07-17T16:57:07.484607*NA*private*1342544227*Record Activity*0*a1746a7c-07b6-11e4-a449-705681bf85c9
834*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*1a304a892d0855f8b58b64d4f8defab665d772c1*0*image/png*2012-09-12T14:35:25.114891*NA*NA*1347460525*"Screenshot of ""Tahoe-LAFS - Welcome"""*NA*a174825a-07b6-11e4-a449-705681bf85c9
835*org.laptop.WebActivity*#00A0FF,#9A5200*a8c0d4aa5cda9b62f29e322248ba5f48290c191f*0*text/plain*2013-08-02T14:46:34.923525*NA*private*1375454794*Analyze Journal :: Activities for Sugar*0*a1749ca4-07b6-11e4-a449-705681bf85c9
836*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2012-10-14T16:58:00.798947*NA*private*1350233880*Physics Activity*0*a174b662-07b6-11e4-a449-705681bf85c9
837*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2012-06-18T23:28:03.863085*NA*private*1340062083*Finance Activity*0*a174d476-07b6-11e4-a449-705681bf85c9
838*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-02-25T05:09:28.529084*NA*private*1330146568*Record Activity*0*a174f154-07b6-11e4-a449-705681bf85c9
839*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2011-12-18T22:42:01.204085*NA*private*1324248121*FotoToon Activity*1*a1750a22-07b6-11e4-a449-705681bf85c9
840*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-12-17T02:22:38.218990*NA*private*1387246958*Angry Birds Chrome*0*a175225a-07b6-11e4-a449-705681bf85c9
841*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-10-20T08:52:05.070407*NA*private*1382259125*Angry Birds Chrome*0*a1753c22-07b6-11e4-a449-705681bf85c9
842*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2012-11-15T00:54:26.877424*NA*private*1352940866*TurtleBlocks Activity*0*a17555b8-07b6-11e4-a449-705681bf85c9
843*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-07-14T13:37:52.391380*NA*private*1373809072*Computer*0*a1756e90-07b6-11e4-a449-705681bf85c9
844*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2010-03-18T21:28:21.752862*NA*private*1268947701*TamTamJam Activity*1*a1758c4a-07b6-11e4-a449-705681bf85c9
845*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-05-08T04:45:07.666413*NA*private*1367988307*FotoToon Activity*1*a175a4aa-07b6-11e4-a449-705681bf85c9
846*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-05-12T09:29:35.043925*NA*private*1368350975*Finance Activity*0*a175bd0a-07b6-11e4-a449-705681bf85c9
847*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2012-10-29T02:57:16.959635*NA*private*1351479436*Measure Activity*1*a175d66e-07b6-11e4-a449-705681bf85c9
848*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-01-20T12:44:31.812547*NA*private*1327063471*Abacus Activity*0*a175ef28-07b6-11e4-a449-705681bf85c9
849*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-07-07T14:50:14.632817*NA*private*1373208614*TamTamMini Activity*0*a1760756-07b6-11e4-a449-705681bf85c9
850*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-01-04T10:58:37.069308*NA*private*1388833117*Physics Activity*0*a1761fb6-07b6-11e4-a449-705681bf85c9
851*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-04-18T21:21:32.370734*NA*private*1303161692*Analyze Journal Activity*0*a1764216-07b6-11e4-a449-705681bf85c9
852*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-07-10T05:11:14.117812*NA*private*1373433074*Finance Activity*0*a1766480-07b6-11e4-a449-705681bf85c9
853*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2014-03-08T15:29:16.682117*NA*private*1394292556*Write Activity*0*a1767fce-07b6-11e4-a449-705681bf85c9
854*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2012-07-18T07:28:26.200853*NA*private*1342596506*Speak Activity*1*a17698d8-07b6-11e4-a449-705681bf85c9
855*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2014-03-19T09:09:43.639522*NA*NA*1395220183*Little Brother, by Cory Doctorow*1*a176b1f6-07b6-11e4-a449-705681bf85c9
856*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2014-04-12T19:25:58.799896*NA*private*1397330758*FotoToon Activity*1*a176cbbe-07b6-11e4-a449-705681bf85c9
857*com.laptop.Ruler*#AC32FF,#FF8F00*db611042d23640cb64d6ac27c757536f8462cc6f*0*NA*2013-05-14T16:07:51.986726*NA*private*1368547671*Ruler Activity*0*a176e4be-07b6-11e4-a449-705681bf85c9
858*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-06-13T01:18:45.223346*NA*private*1307927925*Turtle Art Activity*0*a176fd6e-07b6-11e4-a449-705681bf85c9
859*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2014-04-03T20:07:23.109943*NA*private*1396555643*Memorize Activity*0*a1771628-07b6-11e4-a449-705681bf85c9
860*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2012-12-20T13:17:34.175472*NA*private*1356009454*Measure Activity*1*a1773040-07b6-11e4-a449-705681bf85c9
861*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2013-04-06T17:26:33.932594*NA*private*1365269193*Physics Activity*0*a1774a62-07b6-11e4-a449-705681bf85c9
862*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-02-23T12:38:54.370156*NA*private*1361623134*Computer*0*a17763c6-07b6-11e4-a449-705681bf85c9
863*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2012-04-06T21:27:56.078926*NA*private*1333747676*Physics Activity*0*a1777f50-07b6-11e4-a449-705681bf85c9
864*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2013-07-27T14:23:44.382819*NA*private*1374935024*Terminal Activity*0*a17798d2-07b6-11e4-a449-705681bf85c9
865*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-08-04T22:24:16.789325*NA*private*1375655056*Abacus Activity*0*a177b1b4-07b6-11e4-a449-705681bf85c9
866*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-12-04T16:32:59.017281*NA*private*1386174779*Record Activity*1*a177caf0-07b6-11e4-a449-705681bf85c9
867*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2012-06-07T04:53:53.798516*NA*private*1339044833*Physics Activity*0*a177e896-07b6-11e4-a449-705681bf85c9
868*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-05-07T03:20:23.888863*NA*private*1367896823*Finance Activity*0*a178015a-07b6-11e4-a449-705681bf85c9
869*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-09-12T08:05:44.684843*NA*private*1347437144*Abacus Activity*0*a1781a0a-07b6-11e4-a449-705681bf85c9
870*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2014-03-25T17:04:02.377890*NA*private*1395767042*Physics Activity*0*a178329c-07b6-11e4-a449-705681bf85c9
871*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-12-01T11:39:15.327534*NA*private*1322739555*Analyze Journal Activity*0*a1784bd8-07b6-11e4-a449-705681bf85c9
872*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2012-12-10T15:14:48.609111*NA*private*1355152488*Physics Activity*0*a17864ba-07b6-11e4-a449-705681bf85c9
873*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-04-13T01:16:52.162643*NA*private*1334279812*Record Activity*0*a1787dce-07b6-11e4-a449-705681bf85c9
874*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2014-06-27T22:19:05.607365*NA*private*1403907545*Measure Activity*0*a17896a6-07b6-11e4-a449-705681bf85c9
875*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2014-01-21T14:02:21.575748*NA*private*1390312941*Measure Activity*1*a178aff6-07b6-11e4-a449-705681bf85c9
876*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-11-08T15:09:58.463453*NA*private*1383923398*FotoToon Activity*1*a178c900-07b6-11e4-a449-705681bf85c9
